a,b,m,kappa
-0.9424495604628044,-0.0009163865241441,0.0,0.0209416314673374
-0.5072954142224099,-0.0048347086995692,0.00018073499234,0.0033715287521117
0.5332982054300869,-0.0002805575829547,0.233298205614935,-0.0203545500906313
0.3136941896250694,-0.0020907873843225,0.0136941908060597,-0.0151905771484867
0.5584401659550641,-2.1074996733758177e-05,0.2584401662794661,0.0025079752029486
0.1832890827886768,-0.0003114076671969,0.0044653869109283,-0.0086764637067377
-0.1913208302865691,-0.0008679514307717,0.0008471793678573,-0.0046534251623677
0.0969296831205392,0.0002396331198529,0.0,0.0047311333412558
-0.97167554357134,0.0251634489600232,0.0121831220843196,0.1538256765472744
-0.8258390808975208,-0.0084956608407518,0.0127552802405029,-0.0019344359267379
0.364904892701911,0.0006975421958516,0.0649048907931583,-0.0081366925192818
-0.6090510344690302,-0.0031991882832413,0.0,-0.0125249765410517
0.5403928204324545,0.0021841570427986,0.2403928206566807,-0.0089171028951525
-0.0847284337053263,-0.0001233948604792,0.0,-3.0717708066445304e-06
0.586913330286635,6.318103472845169e-05,0.2869133307691107,0.0133349674755061
-0.1320961193058965,-0.0102755486574589,0.0,-0.0003729507825659
0.5668541290374751,0.0019266298622444,0.4323899924043519,-0.0498082833373254
0.2178014275011539,0.0008861709803284,0.0,-0.0026388322378953
0.5817721569908354,-0.0023112686540533,0.2817721574447662,-0.0685057431089175
-0.3005358140344696,-0.0017698280201977,5.751421877648721e-07,-0.0231956809672128
0.2172154351788189,0.0005732836134564,0.0,-0.0027912508239428
0.5753832838453079,0.0012440110752243,0.4023309971858685,-0.0645151934924185
0.3018375823044806,0.0007232605353918,0.0025363160481959,0.0042351907363695
-0.5911822634931551,-0.0002981570836521,0.002827015124386,0.0127708365264967
0.5110607901497894,-0.0038602795891932,0.2110607902111899,-0.0167691534316073
-0.6897562424368134,-0.0024558706751965,0.0022136162607401,0.003928051825214
0.2022959416799571,0.0005124354700716,0.0,3.8832641962661954e-05
0.379527376653036,3.049647714318528e-05,0.0795274002211259,-0.003305545287077
-0.1685972868299418,-0.0022192672267129,0.0,0.0018960937131987
0.4309315343321385,-0.0017432885524754,0.1309315343407821,-0.0079056540087938
-0.4387537630695214,0.0030392925521994,0.0008668320864622,0.0001376427727943
0.1705143386134855,6.938707019893034e-06,0.0,-0.0044641765579025
0.5662923448272927,-0.0010074741171675,0.2662923453785827,-0.0761122996554179
0.2192146484903498,3.52089152179154e-05,0.0,0.0105267752228646
0.5911649653109411,0.0005918395413061,0.2911649658170085,0.0086583970124092
0.4594418624716601,0.0002168800237493,0.1594418626278868,-0.0187136096406582
0.0387899419479404,-2.857291052338484e-05,0.0,0.0039552829905653
0.0822567902500536,5.099937403685966e-05,0.0,-0.0003922908755963
0.3712667896246687,-0.0015615550245628,0.0712667895793405,-0.0119242165065372
-0.6424580993642244,-0.0001602085721093,0.0,-0.0094088610010232
0.4597068010739251,0.0003113168212259,0.1597068084003167,0.0104195119867975
0.6233341235510799,-0.0247775117581266,0.3233341250586326,-0.2017290125965918
0.4583540203828253,1.275408786963472e-05,0.1583540506193222,0.0014531518473721
0.5049620521026081,0.0143541094317381,0.204962022816284,0.0083525595092649
-0.509964315591982,-1.5660557988563933e-05,0.0,-0.0014305611536225
0.0011570154139384,-0.0014643188795699,0.0,0.0029506157993408
-0.1037313896216666,-0.0001602381922458,0.0106291869462479,0.0002210843419732
0.0057210742791975,-1.8097718272720503e-05,0.0,-0.0008361277361697
0.1244575033565156,-0.0004201675414656,0.0,0.0014073474112784
-0.6874988626983034,-0.0024369107561682,0.0,0.0039941678636346
-0.1774040435675621,-9.535294019373498e-05,0.0,0.0091450448762256
0.4318508153212388,0.0018416713818506,0.1318508197754909,-0.0103041874438454
-0.4914653560749476,4.797841970711697e-05,0.0,0.0133285174527416
-0.2958259970374501,-0.0010692491163631,0.0030657746205287,0.0025371676786116
0.5475803579110964,-0.0002523210573726,0.2475803581752202,-0.0340859075618604
-0.4679228641015144,-4.5024623611618e-05,0.0,0.0045518079028778
0.6495267982029396,0.001495941747603,0.3500177729403165,-0.0926442868202787
0.4283994578746382,-2.785170861604639e-05,0.1283994697783574,0.0024770162440173
-0.1192478930986688,-0.0008955043589823,0.0,-0.0015899416930093
0.6477679115939585,-0.0061118292766491,0.3488973393442861,-0.0523614801471634
-0.6973006991284404,4.867403836126206e-05,0.000404802837995,0.0115073171864644
0.6403815877294975,0.0005199629270965,0.3398670740351912,-0.0715410442931079
0.0434068737614776,-0.0058703068026645,0.0,0.0020810776404867
0.0113064221254621,-0.0001010029229634,3.592263230840511e-06,-0.0013372217337811
0.6323321168886238,5.5583664620935984e-05,0.3401028080036274,-0.0852685868625074
0.3201424176459597,-0.004133422399842,0.0201424177212109,0.014787243980002
0.3676077951301429,0.0007198815890647,0.0676078043578124,0.0013597951550055
0.2406197903659257,0.0034083060338191,0.0,0.0025646146117336
-0.8968020467161719,-3.364297969672903e-05,0.0,0.0051453452727093
0.4022837070550752,4.519397946117537e-05,0.1022837264623177,0.0026928280605691
0.5551522659319305,-0.0008662132950492,0.2457453013555503,0.0013844786816417
0.6462390461110739,0.0032285605767664,0.3462389719479866,-0.0505494086176997
-0.9666523588525768,0.0032469025815751,0.0,0.0935089633396745
0.4278002063821962,0.0001852338990063,0.1278002118604949,0.004958947234192
0.0178626766813854,-2.4889185097704577e-05,0.0,-0.0064445031466393
0.3578526875920321,0.0030624786617727,0.0578526893234342,-0.0168978394983936
0.1582161141980965,-3.517711648099076e-06,0.0,-0.0025190475238032
-0.6090389783355036,-0.0031948840883972,0.0,-0.0125270017878255
-0.0371748498402204,-0.0446933009505767,0.0002242878580801,0.0069148517218104
0.0521470995858674,-4.806676934987878e-05,0.0,-0.0021935979912586
0.1772928869221695,0.0002624421453368,0.0,-0.0003592548186399
0.4165400458160669,-0.0001240579935831,0.1165400456217677,0.0143751282904908
6.807732107545761e-05,-0.0001541152455354,0.0,0.00990497673783
0.0695792031934727,0.0083035442205069,7.217081562279014e-05,0.0092121655788392
-0.6819776017244622,0.003278402500665,0.0,0.01121501927658
0.5800300884689034,-0.0010239694606872,0.2807310601264752,0.0314494664783278
-0.3247207375796014,-0.000178977199734,1.1447723799928188e-05,0.0066892572804424
0.3549982913217208,8.412273268093814e-05,0.0549982932153247,-0.0011426435678696
0.0753314869744792,0.0008669397423539,0.0,-0.0029354065462678
0.412929418135837,-0.009387675258772,0.1129294180860411,0.020643074082924
-0.0400489044839652,-2.294226368772944e-05,0.0,0.0011537132976753
0.5198590695102749,-0.0020726826459682,0.2198590696205167,-0.0211462101410243
0.5514099498954284,-2.0833664195103e-05,0.251409950180819,-0.0016057145483864
-0.2002360626730655,-0.0010468130943357,0.0,0.0011503259751023
-0.1785717418949752,-0.0036035678106146,0.0007401331267078,0.0006610822140557
-0.9353686046004056,-0.0008026364146554,0.0001269802356245,0.1012087480199999
-0.0564021937806233,0.0064570853730193,0.0,0.0253858400370743
0.5962997393768646,7.074995199591427e-05,0.2962997399114457,-0.0136784362407442
0.036779219644187,7.641521792982565e-05,0.0,0.0027336121319383
0.352771445231032,-3.4536948486642034e-05,0.0527714617965579,-0.0005741148104544
0.4994741248741015,-0.0003018785975159,0.1994741248984536,-0.0081859902819792
-0.8645846953969709,0.0018570349562043,0.000473247593213,-0.050501180678206
0.5676006960820952,0.0010928041051303,0.2676006964573554,-0.0033687345713893
0.0011483006789489,-0.0014635313942937,0.0,0.0029485190066607
0.3698789640037553,0.0007400440081579,0.0698789639352442,-0.0041626580650037
-0.4845326453828261,7.166626663189748e-05,0.0,0.0037680385072091
0.250062016144535,0.0061404286960083,0.0,0.0043717042048441
0.3636581954247694,0.0003761909868816,0.0636582013335537,0.0022503512355076
-0.1375288207315506,-0.0039593010606233,0.0,-0.0024254023653581
-0.0061241601963238,1.0267770023922816e-06,0.0,0.0008040026876402
