,0
2020-01-14 16:00:00+00:00,0.0
2020-01-15 16:00:00+00:00,0.0
2020-01-16 16:00:00+00:00,0.0
2020-01-17 16:00:00+00:00,0.0
2020-01-20 16:00:00+00:00,0.0
2020-01-21 16:00:00+00:00,0.0
2020-01-22 16:00:00+00:00,0.0
2020-01-23 16:00:00+00:00,0.0
2020-01-24 16:00:00+00:00,0.0
2020-01-27 16:00:00+00:00,0.0
2020-01-28 16:00:00+00:00,0.0
2020-01-29 16:00:00+00:00,0.0
2020-01-30 16:00:00+00:00,0.0
2020-01-31 16:00:00+00:00,0.0
2020-02-03 16:00:00+00:00,0.0
2020-02-04 16:00:00+00:00,0.0
2020-02-05 16:00:00+00:00,0.0
2020-02-06 16:00:00+00:00,0.0
2020-02-07 16:00:00+00:00,0.0
2020-02-10 16:00:00+00:00,0.0
2020-02-11 16:00:00+00:00,0.0
2020-02-12 16:00:00+00:00,0.0
2020-02-13 16:00:00+00:00,0.0
2020-02-14 16:00:00+00:00,0.0
2020-02-17 16:00:00+00:00,0.0
2020-02-18 16:00:00+00:00,0.0
2020-02-19 16:00:00+00:00,0.0
2020-02-20 16:00:00+00:00,0.0
2020-02-21 16:00:00+00:00,0.0
2020-02-24 16:00:00+00:00,0.0
2020-02-25 16:00:00+00:00,0.0
2020-02-26 16:00:00+00:00,0.0
2020-02-27 16:00:00+00:00,0.0
2020-02-28 16:00:00+00:00,0.0
2020-03-02 16:00:00+00:00,0.0
2020-03-03 16:00:00+00:00,0.0
2020-03-04 16:00:00+00:00,0.0
2020-03-05 16:00:00+00:00,0.0
2020-03-06 16:00:00+00:00,0.0
2020-03-09 16:00:00+00:00,0.0
2020-03-10 16:00:00+00:00,0.0
2020-03-11 16:00:00+00:00,0.0
2020-03-12 16:00:00+00:00,0.0
2020-03-13 16:00:00+00:00,0.0
2020-03-16 16:00:00+00:00,0.0
2020-03-17 16:00:00+00:00,0.0
2020-03-18 16:00:00+00:00,0.0
2020-03-19 16:00:00+00:00,0.0
2020-03-20 16:00:00+00:00,0.0
2020-03-23 16:00:00+00:00,0.0
2020-03-24 16:00:00+00:00,0.0
2020-03-25 16:00:00+00:00,0.0
2020-03-26 16:00:00+00:00,0.0
2020-03-27 16:00:00+00:00,0.0
2020-03-30 16:00:00+00:00,0.0
2020-03-31 16:00:00+00:00,0.0
2020-04-01 16:00:00+00:00,0.0
2020-04-02 16:00:00+00:00,0.0
2020-04-03 16:00:00+00:00,0.0
2020-04-06 16:00:00+00:00,0.0
2020-04-07 16:00:00+00:00,0.0
2020-04-08 16:00:00+00:00,0.0
2020-04-09 16:00:00+00:00,0.0
2020-04-10 16:00:00+00:00,0.0
2020-04-13 16:00:00+00:00,0.0
2020-04-14 16:00:00+00:00,0.0
2020-04-15 16:00:00+00:00,0.0
2020-04-16 16:00:00+00:00,0.0
2020-04-17 16:00:00+00:00,0.0
2020-04-20 16:00:00+00:00,0.0
2020-04-21 16:00:00+00:00,0.0
2020-04-22 16:00:00+00:00,0.0
2020-04-23 16:00:00+00:00,0.0
2020-04-24 16:00:00+00:00,0.0
2020-04-27 16:00:00+00:00,0.0
2020-04-28 16:00:00+00:00,0.0
2020-04-29 16:00:00+00:00,0.0
2020-04-30 16:00:00+00:00,0.0
2020-05-01 16:00:00+00:00,0.0
2020-05-04 16:00:00+00:00,0.0
2020-05-05 16:00:00+00:00,0.0
2020-05-06 16:00:00+00:00,0.0
2020-05-07 16:00:00+00:00,0.0
2020-05-08 16:00:00+00:00,0.0
2020-05-11 16:00:00+00:00,0.0
2020-05-12 16:00:00+00:00,0.0
2020-05-13 16:00:00+00:00,0.0
2020-05-14 16:00:00+00:00,0.0
2020-05-15 16:00:00+00:00,0.0
2020-05-18 16:00:00+00:00,0.0
2020-05-19 16:00:00+00:00,0.0
2020-05-20 16:00:00+00:00,0.0
2020-05-21 16:00:00+00:00,0.0
2020-05-22 16:00:00+00:00,0.0
2020-05-25 16:00:00+00:00,0.0
2020-05-26 16:00:00+00:00,0.0
2020-05-27 16:00:00+00:00,0.0
2020-05-28 16:00:00+00:00,0.0
2020-05-29 16:00:00+00:00,0.0
2020-06-01 16:00:00+00:00,0.0
2020-06-02 16:00:00+00:00,0.0
2020-06-03 16:00:00+00:00,0.0
2020-06-04 16:00:00+00:00,0.0
2020-06-05 16:00:00+00:00,0.0
2020-06-08 16:00:00+00:00,0.0
2020-06-09 16:00:00+00:00,0.0
2020-06-10 16:00:00+00:00,0.0
2020-06-11 16:00:00+00:00,0.0
2020-06-12 16:00:00+00:00,0.0
2020-06-15 16:00:00+00:00,0.0
2020-06-16 16:00:00+00:00,0.0
2020-06-17 16:00:00+00:00,0.0
2020-06-18 16:00:00+00:00,0.0
2020-06-19 16:00:00+00:00,0.0
2020-06-22 16:00:00+00:00,0.0
2020-06-23 16:00:00+00:00,0.0
2020-06-24 16:00:00+00:00,0.0
2020-06-25 16:00:00+00:00,0.0
2020-06-26 16:00:00+00:00,0.0
2020-06-29 16:00:00+00:00,0.0
2020-06-30 16:00:00+00:00,0.0
2020-07-01 16:00:00+00:00,0.0
2020-07-02 16:00:00+00:00,0.0
2020-07-03 16:00:00+00:00,0.0
2020-07-06 16:00:00+00:00,0.0
2020-07-07 16:00:00+00:00,0.0
2020-07-08 16:00:00+00:00,0.0
2020-07-09 16:00:00+00:00,0.0
2020-07-10 16:00:00+00:00,0.0
2020-07-13 16:00:00+00:00,0.0
2020-07-14 16:00:00+00:00,0.0
2020-07-15 16:00:00+00:00,0.0
2020-07-16 16:00:00+00:00,0.0
2020-07-17 16:00:00+00:00,0.0
2020-07-20 16:00:00+00:00,0.0
2020-07-21 16:00:00+00:00,0.0
2020-07-22 16:00:00+00:00,0.0
2020-07-23 16:00:00+00:00,0.0
2020-07-24 16:00:00+00:00,0.0
2020-07-27 16:00:00+00:00,0.0
2020-07-28 16:00:00+00:00,0.0
2020-07-29 16:00:00+00:00,0.0
2020-07-30 16:00:00+00:00,0.0
2020-07-31 16:00:00+00:00,0.0
2020-08-03 16:00:00+00:00,0.0
2020-08-04 16:00:00+00:00,0.0
2020-08-05 16:00:00+00:00,0.0
2020-08-06 16:00:00+00:00,0.0
2020-08-07 16:00:00+00:00,0.0
2020-08-10 16:00:00+00:00,0.0
2020-08-11 16:00:00+00:00,0.0
2020-08-12 16:00:00+00:00,0.0
2020-08-13 16:00:00+00:00,0.0
2020-08-14 16:00:00+00:00,0.0
2020-08-17 16:00:00+00:00,0.0
2020-08-18 16:00:00+00:00,0.0
2020-08-19 16:00:00+00:00,0.0
2020-08-20 16:00:00+00:00,0.0
2020-08-21 16:00:00+00:00,0.0
2020-08-24 16:00:00+00:00,0.0
2020-08-25 16:00:00+00:00,0.0
2020-08-26 16:00:00+00:00,0.0
2020-08-27 16:00:00+00:00,0.0
2020-08-28 16:00:00+00:00,0.0
2020-08-31 16:00:00+00:00,0.0
2020-09-01 16:00:00+00:00,0.0
2020-09-02 16:00:00+00:00,0.0
2020-09-03 16:00:00+00:00,0.0
2020-09-04 16:00:00+00:00,0.0
2020-09-07 16:00:00+00:00,0.0
2020-09-08 16:00:00+00:00,0.0
2020-09-09 16:00:00+00:00,0.0
2020-09-10 16:00:00+00:00,0.0
2020-09-11 16:00:00+00:00,0.0
2020-09-14 16:00:00+00:00,0.0
2020-09-15 16:00:00+00:00,0.0
2020-09-16 16:00:00+00:00,0.0
2020-09-17 16:00:00+00:00,0.0
2020-09-18 16:00:00+00:00,0.0
2020-09-21 16:00:00+00:00,0.0
2020-09-22 16:00:00+00:00,0.0
2020-09-23 16:00:00+00:00,0.0
2020-09-24 16:00:00+00:00,0.0
2020-09-25 16:00:00+00:00,0.0
2020-09-28 16:00:00+00:00,0.0
2020-09-29 16:00:00+00:00,0.0
2020-09-30 16:00:00+00:00,0.0
2020-10-01 16:00:00+00:00,0.0
2020-10-02 16:00:00+00:00,0.0
2020-10-05 16:00:00+00:00,0.0
2020-10-06 16:00:00+00:00,0.0
2020-10-07 16:00:00+00:00,0.0
2020-10-08 16:00:00+00:00,0.0
2020-10-09 16:00:00+00:00,0.0
2020-10-12 16:00:00+00:00,0.0
2020-10-13 16:00:00+00:00,0.0
2020-10-14 16:00:00+00:00,0.0
2020-10-15 16:00:00+00:00,0.0
2020-10-16 16:00:00+00:00,0.0
2020-10-19 16:00:00+00:00,0.0
2020-10-20 16:00:00+00:00,0.0
2020-10-21 16:00:00+00:00,0.0
2020-10-22 16:00:00+00:00,0.0
2020-10-23 16:00:00+00:00,0.0
2020-10-26 16:00:00+00:00,0.0
2020-10-27 16:00:00+00:00,0.0
2020-10-28 16:00:00+00:00,0.0
2020-10-29 16:00:00+00:00,0.0
2020-10-30 16:00:00+00:00,0.0
2020-11-02 16:00:00+00:00,0.0
2020-11-03 16:00:00+00:00,0.0
2020-11-04 16:00:00+00:00,0.0
2020-11-05 16:00:00+00:00,0.0
2020-11-06 16:00:00+00:00,0.0
2020-11-09 16:00:00+00:00,0.0
2020-11-10 16:00:00+00:00,0.0
2020-11-11 16:00:00+00:00,0.0
2020-11-12 16:00:00+00:00,0.0
2020-11-13 16:00:00+00:00,0.0
2020-11-16 16:00:00+00:00,0.0
2020-11-17 16:00:00+00:00,0.0
2020-11-18 16:00:00+00:00,0.0
2020-11-19 16:00:00+00:00,0.0
2020-11-20 16:00:00+00:00,0.0
2020-11-23 16:00:00+00:00,0.0
2020-11-24 16:00:00+00:00,0.0
2020-11-25 16:00:00+00:00,0.0
2020-11-26 16:00:00+00:00,0.0
2020-11-27 16:00:00+00:00,0.0
2020-11-30 16:00:00+00:00,0.0
2020-12-01 16:00:00+00:00,0.0
2020-12-02 16:00:00+00:00,0.0
2020-12-03 16:00:00+00:00,0.0
2020-12-04 16:00:00+00:00,0.0
2020-12-07 16:00:00+00:00,0.0
2020-12-08 16:00:00+00:00,0.0
2020-12-09 16:00:00+00:00,0.0
2020-12-10 16:00:00+00:00,0.0
2020-12-11 16:00:00+00:00,0.0
2020-12-14 16:00:00+00:00,0.0
2020-12-15 16:00:00+00:00,0.0
2020-12-16 16:00:00+00:00,0.0
2020-12-17 16:00:00+00:00,0.0
2020-12-18 16:00:00+00:00,0.0
2020-12-21 16:00:00+00:00,0.0
2020-12-22 16:00:00+00:00,0.0
2020-12-23 16:00:00+00:00,0.0
2020-12-24 16:00:00+00:00,0.0
2020-12-25 16:00:00+00:00,0.0
2020-12-28 16:00:00+00:00,0.0
2020-12-29 16:00:00+00:00,0.0
2020-12-30 16:00:00+00:00,0.0
2020-12-31 16:00:00+00:00,0.0
2021-01-01 16:00:00+00:00,0.0
2021-01-04 16:00:00+00:00,0.0
2021-01-05 16:00:00+00:00,0.0
2021-01-06 16:00:00+00:00,0.0
2021-01-07 16:00:00+00:00,0.0
2021-01-08 16:00:00+00:00,0.0
2021-01-11 16:00:00+00:00,0.0
2021-01-12 16:00:00+00:00,0.0
2021-01-13 16:00:00+00:00,0.0
2021-01-14 16:00:00+00:00,0.0
2021-01-15 16:00:00+00:00,0.0
2021-01-18 16:00:00+00:00,0.0
2021-01-19 16:00:00+00:00,0.0
2021-01-20 16:00:00+00:00,0.0
2021-01-21 16:00:00+00:00,0.0
2021-01-22 16:00:00+00:00,0.0
2021-01-25 16:00:00+00:00,0.0
2021-01-26 16:00:00+00:00,0.0
2021-01-27 16:00:00+00:00,0.0
2021-01-28 16:00:00+00:00,0.0
2021-01-29 16:00:00+00:00,0.0
2021-02-01 16:00:00+00:00,0.0
2021-02-02 16:00:00+00:00,0.0
2021-02-03 16:00:00+00:00,0.0
2021-02-04 16:00:00+00:00,0.0
2021-02-05 16:00:00+00:00,0.0
2021-02-08 16:00:00+00:00,0.0
2021-02-09 16:00:00+00:00,0.0
2021-02-10 16:00:00+00:00,0.0
2021-02-11 16:00:00+00:00,0.0
2021-02-12 16:00:00+00:00,0.0
2021-02-15 16:00:00+00:00,0.0
2021-02-16 16:00:00+00:00,0.0
2021-02-17 16:00:00+00:00,0.0
2021-02-18 16:00:00+00:00,0.0
2021-02-19 16:00:00+00:00,0.0
2021-02-22 16:00:00+00:00,0.0
2021-02-23 16:00:00+00:00,0.0
2021-02-24 16:00:00+00:00,0.0
2021-02-25 16:00:00+00:00,0.0
2021-02-26 16:00:00+00:00,0.0
2021-03-01 16:00:00+00:00,0.0
2021-03-02 16:00:00+00:00,0.0
2021-03-03 16:00:00+00:00,0.0
2021-03-04 16:00:00+00:00,0.0
2021-03-05 16:00:00+00:00,0.0
2021-03-08 16:00:00+00:00,0.0
2021-03-09 16:00:00+00:00,0.0
2021-03-10 16:00:00+00:00,0.0
2021-03-11 16:00:00+00:00,0.0
2021-03-12 16:00:00+00:00,0.0
2021-03-15 16:00:00+00:00,0.0
2021-03-16 16:00:00+00:00,0.0
2021-03-17 16:00:00+00:00,0.0
2021-03-18 16:00:00+00:00,0.0
2021-03-19 16:00:00+00:00,0.0
2021-03-22 16:00:00+00:00,0.0
2021-03-23 16:00:00+00:00,0.0
2021-03-24 16:00:00+00:00,0.0
2021-03-25 16:00:00+00:00,0.0
2021-03-26 16:00:00+00:00,0.0
2021-03-29 16:00:00+00:00,0.0
2021-03-30 16:00:00+00:00,0.0
2021-03-31 16:00:00+00:00,0.0
2021-04-01 16:00:00+00:00,0.0
2021-04-02 16:00:00+00:00,0.0
2021-04-05 16:00:00+00:00,0.0
2021-04-06 16:00:00+00:00,0.0
2021-04-07 16:00:00+00:00,0.0
2021-04-08 16:00:00+00:00,0.0
2021-04-09 16:00:00+00:00,0.0
2021-04-12 16:00:00+00:00,0.0
2021-04-13 16:00:00+00:00,0.0
2021-04-14 16:00:00+00:00,0.0
2021-04-15 16:00:00+00:00,0.0
2021-04-16 16:00:00+00:00,0.0
2021-04-19 16:00:00+00:00,0.0
2021-04-20 16:00:00+00:00,0.0
2021-04-21 16:00:00+00:00,0.0
2021-04-22 16:00:00+00:00,0.0
2021-04-23 16:00:00+00:00,0.0
2021-04-26 16:00:00+00:00,0.0
2021-04-27 16:00:00+00:00,0.0
2021-04-28 16:00:00+00:00,0.0
2021-04-29 16:00:00+00:00,0.0
2021-04-30 16:00:00+00:00,0.0
2021-05-03 16:00:00+00:00,0.0
2021-05-04 16:00:00+00:00,0.0
2021-05-05 16:00:00+00:00,0.0
2021-05-06 16:00:00+00:00,0.0
2021-05-07 16:00:00+00:00,0.0
2021-05-10 16:00:00+00:00,0.0
2021-05-11 16:00:00+00:00,0.0
2021-05-12 16:00:00+00:00,0.0
2021-05-13 16:00:00+00:00,0.0
2021-05-14 16:00:00+00:00,0.0
2021-05-17 16:00:00+00:00,0.0
2021-05-18 16:00:00+00:00,0.0
2021-05-19 16:00:00+00:00,0.0
2021-05-20 16:00:00+00:00,0.0
2021-05-21 16:00:00+00:00,0.0
2021-05-24 16:00:00+00:00,0.0
2021-05-25 16:00:00+00:00,0.0
2021-05-26 16:00:00+00:00,0.0
2021-05-27 16:00:00+00:00,0.0
2021-05-28 16:00:00+00:00,0.0
2021-05-31 16:00:00+00:00,0.0
2021-06-01 16:00:00+00:00,0.0
2021-06-02 16:00:00+00:00,0.0
2021-06-03 16:00:00+00:00,0.0
2021-06-04 16:00:00+00:00,0.0
2021-06-07 16:00:00+00:00,0.0
2021-06-08 16:00:00+00:00,0.0
2021-06-09 16:00:00+00:00,0.0
2021-06-10 16:00:00+00:00,0.0
2021-06-11 16:00:00+00:00,0.0
2021-06-14 16:00:00+00:00,0.0
2021-06-15 16:00:00+00:00,0.0
2021-06-16 16:00:00+00:00,0.0
2021-06-17 16:00:00+00:00,0.0
2021-06-18 16:00:00+00:00,0.0
2021-06-21 16:00:00+00:00,0.0
2021-06-22 16:00:00+00:00,0.0
2021-06-23 16:00:00+00:00,0.0
2021-06-24 16:00:00+00:00,0.0
2021-06-25 16:00:00+00:00,0.0
2021-06-28 16:00:00+00:00,0.0
2021-06-29 16:00:00+00:00,0.0
2021-06-30 16:00:00+00:00,0.0
2021-07-01 16:00:00+00:00,0.0
2021-07-02 16:00:00+00:00,0.0
2021-07-05 16:00:00+00:00,0.0
2021-07-06 16:00:00+00:00,0.0
2021-07-07 16:00:00+00:00,0.0
2021-07-08 16:00:00+00:00,0.0
2021-07-09 16:00:00+00:00,0.0
2021-07-12 16:00:00+00:00,0.0
2021-07-13 16:00:00+00:00,0.0
2021-07-14 16:00:00+00:00,0.0
2021-07-15 16:00:00+00:00,0.0
2021-07-16 16:00:00+00:00,0.0
2021-07-19 16:00:00+00:00,0.0
2021-07-20 16:00:00+00:00,0.0
2021-07-21 16:00:00+00:00,0.0
2021-07-22 16:00:00+00:00,0.0
2021-07-23 16:00:00+00:00,0.0
2021-07-26 16:00:00+00:00,0.0
2021-07-27 16:00:00+00:00,0.0
2021-07-28 16:00:00+00:00,0.0
2021-07-29 16:00:00+00:00,0.0
2021-07-30 16:00:00+00:00,0.0
2021-08-02 16:00:00+00:00,0.0
2021-08-03 16:00:00+00:00,0.0
2021-08-04 16:00:00+00:00,0.0
2021-08-05 16:00:00+00:00,0.0
2021-08-06 16:00:00+00:00,0.0
2021-08-09 16:00:00+00:00,0.0
2021-08-10 16:00:00+00:00,0.0
2021-08-11 16:00:00+00:00,0.0
2021-08-12 16:00:00+00:00,0.0
2021-08-13 16:00:00+00:00,0.0
2021-08-16 16:00:00+00:00,0.0
2021-08-17 16:00:00+00:00,0.0
2021-08-18 16:00:00+00:00,0.0
2021-08-19 16:00:00+00:00,0.0
2021-08-20 16:00:00+00:00,0.0
2021-08-23 16:00:00+00:00,0.0
2021-08-24 16:00:00+00:00,0.0
2021-08-25 16:00:00+00:00,0.0
2021-08-26 16:00:00+00:00,0.0
2021-08-27 16:00:00+00:00,0.0
2021-08-30 16:00:00+00:00,0.0
2021-08-31 16:00:00+00:00,0.0
2021-09-01 16:00:00+00:00,0.0
2021-09-02 16:00:00+00:00,0.0
2021-09-03 16:00:00+00:00,0.0
2021-09-06 16:00:00+00:00,0.0
2021-09-07 16:00:00+00:00,0.0
2021-09-08 16:00:00+00:00,0.0
2021-09-09 16:00:00+00:00,0.0
2021-09-10 16:00:00+00:00,0.0
2021-09-13 16:00:00+00:00,0.0
2021-09-14 16:00:00+00:00,0.0
2021-09-15 16:00:00+00:00,0.0
2021-09-16 16:00:00+00:00,0.0
2021-09-17 16:00:00+00:00,0.0
2021-09-20 16:00:00+00:00,0.0
2021-09-21 16:00:00+00:00,0.0
2021-09-22 16:00:00+00:00,0.0
2021-09-23 16:00:00+00:00,0.0
2021-09-24 16:00:00+00:00,0.0
2021-09-27 16:00:00+00:00,0.0
2021-09-28 16:00:00+00:00,0.0
2021-09-29 16:00:00+00:00,0.0
2021-09-30 16:00:00+00:00,0.0
2021-10-01 16:00:00+00:00,0.0
2021-10-04 16:00:00+00:00,0.0
2021-10-05 16:00:00+00:00,0.0
2021-10-06 16:00:00+00:00,0.0
2021-10-07 16:00:00+00:00,0.0
2021-10-08 16:00:00+00:00,0.0
2021-10-11 16:00:00+00:00,0.0
2021-10-12 16:00:00+00:00,0.0
2021-10-13 16:00:00+00:00,0.0
2021-10-14 16:00:00+00:00,0.0
2021-10-15 16:00:00+00:00,0.0
2021-10-18 16:00:00+00:00,0.0
2021-10-19 16:00:00+00:00,0.0
2021-10-20 16:00:00+00:00,0.0
2021-10-21 16:00:00+00:00,0.0
2021-10-22 16:00:00+00:00,0.0
2021-10-25 16:00:00+00:00,0.0
2021-10-26 16:00:00+00:00,0.0
2021-10-27 16:00:00+00:00,0.0
2021-10-28 16:00:00+00:00,0.0
2021-10-29 16:00:00+00:00,0.0
2021-11-01 16:00:00+00:00,0.0
2021-11-02 16:00:00+00:00,0.0
2021-11-03 16:00:00+00:00,0.0
2021-11-04 16:00:00+00:00,0.0
2021-11-05 16:00:00+00:00,0.0
2021-11-08 16:00:00+00:00,0.0
2021-11-09 16:00:00+00:00,0.0
2021-11-10 16:00:00+00:00,0.0
2021-11-11 16:00:00+00:00,0.0
2021-11-12 16:00:00+00:00,0.0
2021-11-15 16:00:00+00:00,0.0
2021-11-16 16:00:00+00:00,0.0
2021-11-17 16:00:00+00:00,0.0
2021-11-18 16:00:00+00:00,0.0
2021-11-19 16:00:00+00:00,0.0
2021-11-22 16:00:00+00:00,0.0
2021-11-23 16:00:00+00:00,0.0
2021-11-24 16:00:00+00:00,0.0
2021-11-25 16:00:00+00:00,0.0
2021-11-26 16:00:00+00:00,0.0
2021-11-29 16:00:00+00:00,0.0
2021-11-30 16:00:00+00:00,0.0
2021-12-01 16:00:00+00:00,0.0
2021-12-02 16:00:00+00:00,0.0
2021-12-03 16:00:00+00:00,0.0
2021-12-06 16:00:00+00:00,0.0
2021-12-07 16:00:00+00:00,0.0
2021-12-08 16:00:00+00:00,0.0
2021-12-09 16:00:00+00:00,0.0
2021-12-10 16:00:00+00:00,0.0
2021-12-13 16:00:00+00:00,0.0
2021-12-14 16:00:00+00:00,0.0
2021-12-15 16:00:00+00:00,0.0
2021-12-16 16:00:00+00:00,0.0
2021-12-17 16:00:00+00:00,0.0
2021-12-20 16:00:00+00:00,0.0
2021-12-21 16:00:00+00:00,0.0
2021-12-22 16:00:00+00:00,0.0
2021-12-23 16:00:00+00:00,0.0
2021-12-24 16:00:00+00:00,0.0
2021-12-27 16:00:00+00:00,0.0
2021-12-28 16:00:00+00:00,0.0
2021-12-29 16:00:00+00:00,0.0
2021-12-30 16:00:00+00:00,0.0
2021-12-31 16:00:00+00:00,0.0
2022-01-03 16:00:00+00:00,0.0
2022-01-04 16:00:00+00:00,0.0
2022-01-05 16:00:00+00:00,0.0
2022-01-06 16:00:00+00:00,0.0
2022-01-07 16:00:00+00:00,0.0
2022-01-10 16:00:00+00:00,0.0
2022-01-11 16:00:00+00:00,0.0
2022-01-12 16:00:00+00:00,0.0
2022-01-13 16:00:00+00:00,0.0
2022-01-14 16:00:00+00:00,0.0
2022-01-17 16:00:00+00:00,0.0
2022-01-18 16:00:00+00:00,0.0
2022-01-19 16:00:00+00:00,0.0
2022-01-20 16:00:00+00:00,0.0
2022-01-21 16:00:00+00:00,0.0
2022-01-24 16:00:00+00:00,0.0
2022-01-25 16:00:00+00:00,0.0
2022-01-26 16:00:00+00:00,0.0
2022-01-27 16:00:00+00:00,0.0
2022-01-28 16:00:00+00:00,0.0
2022-01-31 16:00:00+00:00,0.0
2022-02-01 16:00:00+00:00,0.0
2022-02-02 16:00:00+00:00,0.0
2022-02-03 16:00:00+00:00,0.0
2022-02-04 16:00:00+00:00,0.0
2022-02-07 16:00:00+00:00,0.0
2022-02-08 16:00:00+00:00,0.0
2022-02-09 16:00:00+00:00,0.0
2022-02-10 16:00:00+00:00,0.0
2022-02-11 16:00:00+00:00,0.0
2022-02-14 16:00:00+00:00,0.0
2022-02-15 16:00:00+00:00,0.0
2022-02-16 16:00:00+00:00,0.0
2022-02-17 16:00:00+00:00,0.0
2022-02-18 16:00:00+00:00,0.0
2022-02-21 16:00:00+00:00,0.0
2022-02-22 16:00:00+00:00,0.0
2022-02-23 16:00:00+00:00,0.0
2022-02-24 16:00:00+00:00,0.0
2022-02-25 16:00:00+00:00,0.0
2022-02-28 16:00:00+00:00,0.0
2022-03-01 16:00:00+00:00,0.0
2022-03-02 16:00:00+00:00,0.0
2022-03-03 16:00:00+00:00,0.0
2022-03-04 16:00:00+00:00,0.0
2022-03-07 16:00:00+00:00,0.0
2022-03-08 16:00:00+00:00,0.0
2022-03-09 16:00:00+00:00,0.0
2022-03-10 16:00:00+00:00,0.0
2022-03-11 16:00:00+00:00,0.0
2022-03-14 16:00:00+00:00,0.0
2022-03-15 16:00:00+00:00,0.0
2022-03-16 16:00:00+00:00,0.0
2022-03-17 16:00:00+00:00,0.0
2022-03-18 16:00:00+00:00,0.0
2022-03-21 16:00:00+00:00,0.0
2022-03-22 16:00:00+00:00,0.0
2022-03-23 16:00:00+00:00,0.0
2022-03-24 16:00:00+00:00,0.0
2022-03-25 16:00:00+00:00,0.0
2022-03-28 16:00:00+00:00,0.0
2022-03-29 16:00:00+00:00,0.0
2022-03-30 16:00:00+00:00,0.0
2022-03-31 16:00:00+00:00,0.0
2022-04-01 16:00:00+00:00,0.0
2022-04-04 16:00:00+00:00,0.0
2022-04-05 16:00:00+00:00,0.0
2022-04-06 16:00:00+00:00,0.0
2022-04-07 16:00:00+00:00,0.0
2022-04-08 16:00:00+00:00,0.0
2022-04-11 16:00:00+00:00,0.0
2022-04-12 16:00:00+00:00,0.0
2022-04-13 16:00:00+00:00,0.0
2022-04-14 16:00:00+00:00,0.0
2022-04-15 16:00:00+00:00,0.0
2022-04-18 16:00:00+00:00,0.0
2022-04-19 16:00:00+00:00,0.0
2022-04-20 16:00:00+00:00,0.0
2022-04-21 16:00:00+00:00,0.0
2022-04-22 16:00:00+00:00,0.0
2022-04-25 16:00:00+00:00,0.0
2022-04-26 16:00:00+00:00,0.0
2022-04-27 16:00:00+00:00,0.0
2022-04-28 16:00:00+00:00,0.0
2022-04-29 16:00:00+00:00,0.0
2022-05-02 16:00:00+00:00,0.0
2022-05-03 16:00:00+00:00,0.0
2022-05-04 16:00:00+00:00,0.0
2022-05-05 16:00:00+00:00,0.0
2022-05-06 16:00:00+00:00,0.0
2022-05-09 16:00:00+00:00,0.0
2022-05-10 16:00:00+00:00,0.0
2022-05-11 16:00:00+00:00,0.0
2022-05-12 16:00:00+00:00,0.0
2022-05-13 16:00:00+00:00,0.0
2022-05-16 16:00:00+00:00,0.0
2022-05-17 16:00:00+00:00,0.0
2022-05-18 16:00:00+00:00,0.0
2022-05-19 16:00:00+00:00,0.0
2022-05-20 16:00:00+00:00,0.0
2022-05-23 16:00:00+00:00,0.0
2022-05-24 16:00:00+00:00,0.0
2022-05-25 16:00:00+00:00,0.0
2022-05-26 16:00:00+00:00,0.0
2022-05-27 16:00:00+00:00,0.0
2022-05-30 16:00:00+00:00,0.0
2022-05-31 16:00:00+00:00,0.0
2022-06-01 16:00:00+00:00,0.0
2022-06-02 16:00:00+00:00,0.0
2022-06-03 16:00:00+00:00,0.0
2022-06-06 16:00:00+00:00,0.0
2022-06-07 16:00:00+00:00,0.0
2022-06-08 16:00:00+00:00,0.0
2022-06-09 16:00:00+00:00,0.0
2022-06-10 16:00:00+00:00,0.0
2022-06-13 16:00:00+00:00,0.0
2022-06-14 16:00:00+00:00,0.0
2022-06-15 16:00:00+00:00,0.0
2022-06-16 16:00:00+00:00,0.0
2022-06-17 16:00:00+00:00,0.0
2022-06-20 16:00:00+00:00,0.0
2022-06-21 16:00:00+00:00,0.0
2022-06-22 16:00:00+00:00,0.0
2022-06-23 16:00:00+00:00,0.0
2022-06-24 16:00:00+00:00,0.0
2022-06-27 16:00:00+00:00,0.0
2022-06-28 16:00:00+00:00,0.0
2022-06-29 16:00:00+00:00,0.0
2022-06-30 16:00:00+00:00,0.0
2022-07-01 16:00:00+00:00,0.0
2022-07-04 16:00:00+00:00,0.0
2022-07-05 16:00:00+00:00,0.0
2022-07-06 16:00:00+00:00,0.0
2022-07-07 16:00:00+00:00,0.0
2022-07-08 16:00:00+00:00,0.0
2022-07-11 16:00:00+00:00,0.0
2022-07-12 16:00:00+00:00,0.0
2022-07-13 16:00:00+00:00,0.0
2022-07-14 16:00:00+00:00,0.0
2022-07-15 16:00:00+00:00,0.0
2022-07-18 16:00:00+00:00,0.0
2022-07-19 16:00:00+00:00,0.0
2022-07-20 16:00:00+00:00,0.0
2022-07-21 16:00:00+00:00,0.0
2022-07-22 16:00:00+00:00,0.0
2022-07-25 16:00:00+00:00,0.0
2022-07-26 16:00:00+00:00,0.0
2022-07-27 16:00:00+00:00,0.0
2022-07-28 16:00:00+00:00,0.0
2022-07-29 16:00:00+00:00,0.0
2022-08-01 16:00:00+00:00,0.0
2022-08-02 16:00:00+00:00,0.0
